% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
      -21.0000000000       -29.0000000000        -2.5148499012        -2.5148496628        -2.5148499012
      -25.0000000000        77.0000000000        -0.3139382005        -0.3139382005        -0.3139382005
      -25.0000000000        77.0000000000        -0.3139382005        -0.3139382005        -0.3139382005
      -51.0000000000        35.0000000000        -0.9693416357        -0.9693416357        -0.9693416357
      -51.0000000000        35.0000000000        -0.9693416357        -0.9693416357        -0.9693416357
      -52.0000000000        36.0000000000        -0.9652516842        -0.9652516842        -0.9652516842
      -52.0000000000        37.0000000000        -0.9523683786        -0.9523683190        -0.9523683786
      -45.0000000000       -59.0000000000        -2.4900054932        -2.4900054932        -2.4900054932
      -45.0000000000       -59.0000000000        -2.4900054932        -2.4900054932        -2.4900054932
      -67.0000000000        30.0000000000        -1.1498057842        -1.1498057842        -1.1498057842
      -67.0000000000        30.0000000000        -1.1498057842        -1.1498057842        -1.1498057842
      -20.0000000000        14.0000000000        -0.9600704312        -0.9600703716        -0.9600704312
      -20.0000000000        14.0000000000        -0.9600704312        -0.9600703716        -0.9600704312
      -14.0000000000       -70.0000000000        -2.9441971779        -2.9441971779        -2.9441971779
      -14.0000000000       -70.0000000000        -2.9441971779        -2.9441971779        -2.9441971779
      -74.0000000000       -57.0000000000        -2.2271447182        -2.2271447182        -2.2271447182
      -74.0000000000       -57.0000000000        -2.2271447182        -2.2271447182        -2.2271447182
      -91.0000000000       -16.0000000000        -1.7448415756        -1.7448415756        -1.7448415756
      -91.0000000000       -16.0000000000        -1.7448415756        -1.7448415756        -1.7448415756
      -87.0000000000       -10.0000000000        -1.6852366924        -1.6852365732        -1.6852366924
      -87.0000000000       -10.0000000000        -1.6852366924        -1.6852365732        -1.6852366924
      -41.0000000000       -26.0000000000        -2.1359457970        -2.1359457970        -2.1359457970
      -42.0000000000       -26.0000000000        -2.1251039505        -2.1251037121        -2.1251039505
      -41.0000000000       -26.0000000000        -2.1359457970        -2.1359457970        -2.1359457970
      -13.0000000000       -53.0000000000        -2.9010584354        -2.9010584354        -2.9010584354
      -13.0000000000       -53.0000000000        -2.9010584354        -2.9010584354        -2.9010584354
       -1.0000000000        59.0000000000        -0.0169475302        -0.0169475302        -0.0169475302
       -1.0000000000        59.0000000000        -0.0169475302        -0.0169475302        -0.0169475302
      -18.0000000000        17.0000000000        -0.8139618635        -0.8139618039        -0.8139618635
      -18.0000000000        17.0000000000        -0.8139618635        -0.8139618039        -0.8139618635
        1.0000000000        25.0000000000         0.0399786867         0.0399786867         0.0399786867
      -86.0000000000        28.0000000000        -1.2560386658        -1.2560386658        -1.2560386658
      -86.0000000000        28.0000000000        -1.2560386658        -1.2560386658        -1.2560386658
      -95.0000000000        38.0000000000        -1.1902899742        -1.1902899742        -1.1902899742
      -95.0000000000        38.0000000000        -1.1902899742        -1.1902899742        -1.1902899742
      -39.0000000000       -16.0000000000        -1.9601130486        -1.9601130486        -1.9601130486
      -39.0000000000       -16.0000000000        -1.9601130486        -1.9601130486        -1.9601130486
      -40.0000000000        24.0000000000        -1.0303769112        -1.0303767920        -1.0303769112
      -40.0000000000        24.0000000000        -1.0303769112        -1.0303767920        -1.0303769112
       -1.0000000000        -9.0000000000        -3.0309355259        -3.0309355259        -3.0309355259
       -1.0000000000        -9.0000000000        -3.0309355259        -3.0309355259        -3.0309355259
       -4.0000000000       -12.0000000000        -2.8198421001        -2.8198421001        -2.8198421001
       -4.0000000000       -12.0000000000        -2.8198421001        -2.8198421001        -2.8198421001
      -20.0000000000       -28.0000000000        -2.5213432312        -2.5213432312        -2.5213432312
      -20.0000000000       -28.0000000000        -2.5213432312        -2.5213432312        -2.5213432312
       -7.0000000000       -68.0000000000        -3.0390129089        -3.0390129089        -3.0390129089
       -7.0000000000       -68.0000000000        -3.0390129089        -3.0390129089        -3.0390129089
      -58.0000000000        66.0000000000        -0.7209713459        -0.7209713459        -0.7209713459
      -57.0000000000        65.0000000000        -0.7199181318        -0.7199181318        -0.7199181318
      -58.0000000000        66.0000000000        -0.7209713459        -0.7209713459        -0.7209713459
      -13.0000000000       -97.0000000000        -3.0083661079        -3.0083658695        -3.0083661079
      -13.0000000000       -97.0000000000        -3.0083661079        -3.0083658695        -3.0083661079
      -14.0000000000        -7.0000000000        -2.0344438553        -2.0344438553        -2.0344438553
      -14.0000000000        -7.0000000000        -2.0344438553        -2.0344438553        -2.0344438553
      -43.0000000000        28.0000000000        -0.9936041832        -0.9936041236        -0.9936041832
      -43.0000000000        28.0000000000        -0.9936041832        -0.9936041236        -0.9936041832
      -17.0000000000       -35.0000000000        -2.6894388199        -2.6894388199        -2.6894388199
      -17.0000000000       -35.0000000000        -2.6894388199        -2.6894388199        -2.6894388199
      -19.0000000000       -40.0000000000        -2.6981444359        -2.6981444359        -2.6981444359
      -19.0000000000       -40.0000000000        -2.6981444359        -2.6981444359        -2.6981444359
       -1.0000000000        51.0000000000        -0.0196053311        -0.0196053311        -0.0196053311
       -1.0000000000        51.0000000000        -0.0196053311        -0.0196053311        -0.0196053311
        0.0000000000        82.0000000000         0.0000000000         0.0000000000         0.0000000000
        0.0000000000        82.0000000000         0.0000000000         0.0000000000         0.0000000000
        1.0000000000        81.0000000000         0.0123450514         0.0123450514         0.0123450514
        1.0000000000        81.0000000000         0.0123450514         0.0123450514         0.0123450514
      -40.0000000000        49.0000000000        -0.6846171618        -0.6846171618        -0.6846171618
      -40.0000000000        49.0000000000        -0.6846171618        -0.6846171618        -0.6846171618
      -74.0000000000        97.0000000000        -0.6516976357        -0.6516976357        -0.6516976357
      -74.0000000000        97.0000000000        -0.6516976357        -0.6516976357        -0.6516976357
       -1.0000000000        98.0000000000        -0.0102037275        -0.0102037275        -0.0102037275
       -1.0000000000        98.0000000000        -0.0102037275        -0.0102037275        -0.0102037275
       -3.0000000000       -11.0000000000        -2.8753407001        -2.8753407001        -2.8753407001
       -3.0000000000       -11.0000000000        -2.8753407001        -2.8753407001        -2.8753407001
      -74.0000000000        -4.0000000000        -1.6247978210        -1.6247978210        -1.6247978210
      -74.0000000000        -4.0000000000        -1.6247978210        -1.6247978210        -1.6247978210
      -68.0000000000        -6.0000000000        -1.6588037014        -1.6588037014        -1.6588037014
      -68.0000000000        -6.0000000000        -1.6588037014        -1.6588037014        -1.6588037014
      -57.0000000000        65.0000000000        -0.7199181318        -0.7199181318        -0.7199181318
      -57.0000000000        65.0000000000        -0.7199181318        -0.7199181318        -0.7199181318
      -58.0000000000        66.0000000000        -0.7209713459        -0.7209713459        -0.7209713459
      -55.0000000000        -3.0000000000        -1.6252877712        -1.6252877712        -1.6252877712
      -55.0000000000        -3.0000000000        -1.6252877712        -1.6252877712        -1.6252877712
      -37.0000000000        42.0000000000        -0.7221913338        -0.7221913338        -0.7221913338
      -37.0000000000        42.0000000000        -0.7221913338        -0.7221913338        -0.7221913338
      -83.0000000000       -54.0000000000        -2.1475949287        -2.1475949287        -2.1475949287
